id,price
189545,10032.974
189546,36556.1
189547,74976.516
189548,57556.41
189549,24237.156
189550,38903.598
189551,16643.652
189552,71111.62
189553,80890.35
189554,41072.605
189555,106795.08
189556,27313.648
189557,22433.123
189558,84185.88
189559,140736.81
189560,89586.49
189561,23393.078
189562,39347.758
189563,33789.465
189564,12931.209
189565,48245.332
189566,56079.496
189567,59984.72
189568,10521.127
189569,57011.598
189570,14524.742
189571,24058.234
189572,17639.09
189573,65804.54
189574,20436.984
189575,67248.33
189576,67747.65
189577,64750.4
189578,55726.066
189579,71304.03
189580,47995.746
189581,39074.234
189582,129395.02
189583,47725.246
189584,62541.19
189585,114092.734
189586,50869.96
189587,10467.881
189588,52793.46
189589,24580.844
189590,75727.38
189591,45950.977
189592,49836.746
189593,83371.94
189594,45730.613
189595,19566.92
189596,54936.855
189597,25961.625
189598,11184.003
189599,66136.805
189600,57997.21
189601,95697.97
189602,63183.023
189603,80181.12
189604,22181.992
189605,62414.008
189606,62959.363
189607,61138.4
189608,32972.215
189609,105664.445
189610,89228.25
189611,82505.62
189612,59419.227
189613,27356.602
189614,12050.979
189615,59887.984
189616,70596.07
189617,79036.52
189618,11142.883
189619,69088.5
189620,13048.883
189621,20733.416
189622,71727.164
189623,21905.936
189624,37844.434
189625,30689.852
189626,48475.168
189627,27742.148
189628,80455.17
189629,27240.824
189630,12252.31
189631,38564.94
189632,40281.434
189633,69276.47
189634,31289.043
189635,37162.844
189636,10925.046
189637,11597.321
189638,13402.999
189639,59168.184
189640,115754.766
189641,21577.662
189642,59925.97
189643,16851.385
189644,11770.336
189645,71662.61
189646,31644.055
189647,81350.34
189648,27308.729
189649,31595.076
189650,56496.73
189651,119393.35
189652,16735.26
189653,55646.95
189654,42352.41
189655,70569.36
189656,38415.383
189657,13801.889
189658,36093.207
189659,60170.86
189660,15603.398
189661,52853.496
189662,18606.795
189663,63970.367
189664,69637.37
189665,51816.8
189666,22851.418
189667,25992.186
189668,38146.746
189669,28604.662
189670,29808.652
189671,23661.5
189672,70166.62
189673,43871.406
189674,17850.701
189675,24119.193
189676,12525.094
189677,74009.93
189678,38338.375
189679,35373.69
189680,77386.16
189681,29807.111
189682,20641.701
189683,23399.701
189684,17205.516
189685,101914.62
189686,11021.16
189687,10210.39
189688,10969.055
189689,24602.088
189690,37617.105
189691,33343.6
189692,11553.693
189693,59210.523
189694,19990.441
189695,90771.76
189696,71237.51
189697,18632.605
189698,14925.224
189699,10022.752
189700,12102.412
189701,39692.734
189702,102860.05
189703,10400.693
189704,80577.18
189705,63168.88
189706,33516.27
189707,33400.95
189708,24306.914
189709,11625.43
189710,11702.994
189711,18729.07
189712,17699.033
189713,12181.057
189714,30068.943
189715,10722.513
189716,56674.89
189717,40694.598
189718,11148.389
189719,10791.909
189720,53168.695
189721,13887.547
189722,23783.586
189723,25607.045
189724,10408.973
189725,29467.31
189726,77741.266
189727,17794.926
189728,87967.55
189729,22768.93
189730,58163.113
189731,32236.527
189732,76476.81
189733,65754.52
189734,17537.314
189735,23400.566
189736,12018.184
189737,21476.342
189738,83437.01
189739,146061.06
189740,37791.383
189741,94273.61
189742,38738.52
189743,13538.118
189744,59125.84
189745,31952.463
189746,23579.242
189747,32642.2
189748,50146.105
189749,22206.377
189750,13342.337
189751,62329.055
189752,18582.781
189753,60637.57
189754,47326.773
189755,97011.94
189756,11699.825
189757,71541.266
189758,13529.839
189759,87947.375
189760,69718.055
189761,11298.444
189762,76197.65
189763,36782.254
189764,56826.55
189765,31862.246
189766,71302.2
189767,12251.597
189768,13673.578
189769,11377.851
189770,37735.547
189771,12338.962
189772,13303.964
189773,60600.176
189774,40431.84
189775,25319.531
189776,108543.75
189777,11236.918
189778,17328.904
189779,47137.594
189780,10564.394
189781,12159.844
189782,63784.23
189783,86118.4
189784,81094.34
189785,64652.348
189786,67561.37
189787,114448.3
189788,51468.207
189789,17014.531
189790,23530.566
189791,24279.281
189792,11408.891
189793,48534.055
189794,71606.055
189795,83933.56
189796,81242.83
189797,30777.562
189798,25972.621
189799,41367.91
189800,30796.77
189801,53377.668
189802,50530.316
189803,11502.244
189804,11511.051
189805,40492.008
189806,25352.146
189807,11596.531
189808,17308.465
189809,54996.93
189810,10988.899
189811,60940.074
189812,59246.793
189813,74800.875
189814,38543.453
189815,13318.219
189816,18163.959
189817,70044.62
189818,44880.156
189819,53132.125
189820,28897.504
189821,61823.617
189822,35609.133
189823,17945.53
189824,76587.07
189825,60319.85
189826,31142.332
189827,24826.992
189828,25380.955
189829,25199.213
189830,11058.193
189831,43631.55
189832,56815.426
189833,41280.64
189834,10765.769
189835,12316.68
189836,51162.492
189837,34321.184
189838,25016.39
189839,36629.06
189840,82385.54
189841,41006.5
189842,20049.465
189843,14492.117
189844,32852.586
189845,48389.52
189846,31145.309
189847,64973.527
189848,41782.734
189849,13718.332
189850,26807.816
189851,74579.875
189852,15006.071
189853,39172.582
189854,44104.723
189855,10759.061
189856,26148.22
189857,14305.78
189858,38944.016
189859,44779.332
189860,12295.229
189861,21392.936
189862,23205.244
189863,26514.408
189864,73981.414
189865,41779.15
189866,13946.656
189867,71463.45
189868,40000.293
189869,42697.5
189870,52559.742
189871,42832.547
189872,14126.106
189873,32082.492
189874,42764.887
189875,35788.086
189876,46088.492
189877,48224.54
189878,52154.01
189879,87035.555
189880,17133.426
189881,88976.77
189882,57184.652
189883,26389.69
189884,33221.188
189885,37253.457
189886,58646.98
189887,32925.754
189888,104680.42
189889,26330.906
189890,19236.213
189891,23273.855
189892,49273.535
189893,21464.62
189894,30632.607
189895,44062.37
189896,19188.53
189897,25279.328
189898,78573.19
189899,22039.012
189900,25210.586
189901,54174.676
189902,19762.865
189903,56233.664
189904,193524.1
189905,40628.85
189906,48612.004
189907,72297.125
189908,17962.768
189909,70649.17
189910,23662.658
189911,87042.1
189912,85643.88
189913,16637.285
189914,49906.58
189915,50848.965
189916,63594.64
189917,52432.207
189918,23604.816
189919,62381.168
189920,70931.82
189921,76403.48
189922,22149.27
189923,62042.336
189924,18622.088
189925,51988.03
189926,71300.62
189927,17581.387
189928,105912.305
189929,71364.16
189930,13455.8545
189931,42427.383
189932,29151.408
189933,23120.2
189934,21711.559
189935,10297.353
189936,32135.309
189937,15881.313
189938,10484.846
189939,11447.601
189940,28415.602
189941,58085.645
189942,49691.355
189943,52088.133
189944,92991.63
189945,24986.094
189946,22344.533
189947,10062.22
189948,54159.625
189949,12865.414
189950,13570.475
189951,41164.098
189952,91031.195
189953,45568.758
189954,10399.1045
189955,11907.986
189956,10560.051
189957,36150.6
189958,34055.484
189959,81649.09
189960,40599.656
189961,75204.414
189962,53137.055
189963,32935.65
189964,56982.062
189965,12217.287
189966,12289.693
189967,43588.996
189968,48560.227
189969,22238.227
189970,10149.183
189971,70984.61
189972,73194.81
189973,68007.22
189974,45114.863
189975,60485.152
189976,13293.855
189977,46764.625
189978,10495.142
189979,45973.668
189980,86364.31
189981,37488.586
189982,46201.926
189983,18566.63
189984,46730.844
189985,41394.27
189986,69461.445
189987,21516.355
189988,10822.66
189989,70656.99
189990,70740.94
189991,56738.992
189992,24803.842
189993,65829.91
189994,38034.49
189995,32444.965
189996,63710.176
189997,16504.115
189998,43840.207
189999,11490.901
190000,58124.89
190001,66583.44
190002,25099.844
190003,33265.84
190004,28902.129
190005,43292.965
190006,100733.61
190007,41956.637
190008,112750.195
190009,45531.273
190010,24851.84
190011,45497.42
190012,46810.48
190013,88752.18
190014,25760.912
190015,31687.28
190016,10594.795
190017,26570.605
190018,69286.836
190019,64947.94
190020,33789.938
190021,51146.406
190022,54062.055
190023,36665.43
190024,134110.2
190025,33821.047
190026,30821.617
190027,11635.977
190028,27141.586
190029,48557.125
190030,32461.396
190031,59408.777
190032,48315.426
190033,20149.734
190034,10259.43
190035,43512.824
190036,13366.576
190037,28299.512
190038,61363.16
190039,24913.37
190040,15962.553
190041,44085.016
190042,96773.42
190043,117566.96
190044,11975.826
190045,23686.043
190046,16827.568
190047,42596.414
190048,15064.593
190049,71662.45
190050,102606.12
190051,22229.648
190052,20993.219
190053,34700.715
190054,21596.295
190055,11788.845
190056,11097.27
190057,25282.11
190058,81888.31
190059,21472.623
190060,44195.445
190061,54681.195
190062,82504.21
190063,33353.348
190064,75488.484
190065,28974.75
190066,79219.74
190067,42424.94
190068,59735.887
190069,57582.992
190070,49056.75
190071,12473.268
190072,43058.23
190073,10602.274
190074,27867.293
190075,53196.168
190076,21888.408
190077,45773.0
190078,10689.944
190079,19733.129
190080,46411.66
190081,44128.19
190082,55829.863
190083,55777.72
190084,11611.601
190085,72290.914
190086,32444.797
190087,75624.65
190088,20486.69
190089,18678.533
190090,17404.688
190091,14235.69
190092,13272.354
190093,69898.75
190094,42873.184
190095,10848.975
190096,19995.256
190097,30061.941
190098,56777.145
190099,16172.944
190100,33878.48
190101,46257.348
190102,12541.428
190103,42060.688
190104,25449.27
190105,36068.91
190106,24728.736
190107,11155.8125
190108,85069.55
190109,111980.63
190110,81025.47
190111,20442.377
190112,37518.754
190113,94180.2
190114,75471.0
190115,12593.845
190116,31770.473
190117,60746.207
190118,23861.943
190119,46694.004
190120,28378.242
190121,12076.782
190122,63964.63
190123,45358.113
190124,31376.318
190125,100351.1
190126,60559.758
190127,29738.705
190128,114383.125
190129,10477.18
190130,72683.555
190131,50592.6
190132,13389.934
190133,57704.832
190134,74256.47
190135,20872.883
190136,13595.22
190137,56559.223
190138,44715.71
190139,18655.252
190140,38771.223
190141,20656.457
190142,14672.085
190143,26167.023
190144,39359.152
190145,94882.31
190146,122254.73
190147,91937.1
190148,11397.391
190149,28872.424
190150,56226.543
190151,56360.105
190152,34619.89
190153,13256.9
190154,37323.777
190155,34202.316
190156,30397.293
190157,65052.52
190158,41461.387
190159,18789.129
190160,45082.36
190161,36667.1
190162,22662.436
190163,16813.87
190164,15983.742
190165,21030.781
190166,49385.598
190167,13199.087
190168,49491.504
190169,63381.906
190170,59095.227
190171,44743.47
190172,43079.754
190173,21684.398
190174,31301.703
190175,75954.25
190176,42336.727
190177,14371.869
190178,76342.26
190179,83074.19
190180,20854.719
190181,68102.35
190182,10312.24
190183,21263.465
190184,36956.926
190185,35374.836
190186,11846.283
190187,61385.906
190188,58967.45
190189,39977.35
190190,47679.043
190191,23051.785
190192,48762.527
190193,53627.85
190194,78412.52
190195,75085.17
190196,13911.229
190197,67697.52
190198,132058.9
190199,74174.125
190200,65625.29
190201,12187.953
190202,90183.7
190203,50768.19
190204,22725.572
190205,16083.293
190206,29934.984
190207,67566.85
190208,18681.012
190209,26486.553
190210,69696.68
190211,86735.34
190212,72318.77
190213,28487.682
190214,27985.902
190215,92877.055
190216,66509.49
190217,41991.75
190218,67962.836
190219,55251.58
190220,35170.676
190221,32013.021
190222,96100.984
190223,24069.912
190224,30589.66
190225,40821.13
190226,33402.01
190227,11548.805
190228,12081.391
190229,78767.16
190230,20354.215
190231,11018.568
190232,36975.86
190233,28975.324
190234,63626.004
190235,14904.121
190236,99166.83
190237,67457.14
190238,79609.49
190239,143783.45
190240,46800.387
190241,39739.305
190242,59777.105
190243,39375.94
190244,61500.27
190245,41121.19
190246,75789.46
190247,67867.086
190248,60892.793
190249,43734.0
190250,20509.037
190251,11416.286
190252,28454.307
190253,47335.41
190254,50843.082
190255,11007.458
190256,24197.291
190257,13769.412
190258,33340.98
190259,19644.29
190260,25355.842
190261,43540.77
190262,10514.515
190263,16844.502
190264,23251.312
190265,107423.31
190266,39086.71
190267,29228.332
190268,12542.946
190269,74539.91
190270,80853.3
190271,42062.332
190272,32752.871
190273,11521.803
190274,50404.45
190275,39282.98
190276,15286.725
190277,86988.62
190278,42397.156
190279,45767.48
190280,52540.777
